pairs,labels
a complete temporal relational algebrad dey  t barron  v storeyvldb j.1996 [SEP] a sound and complete extended relational algebra for exclusive disjunctive datajs chiu  alp chenthe poster paper collection  vldb conf ,0
the trigs active object-oriented database system - an overviewg kappel  w retschitzeggersigmod record1998 [SEP] effective clustering of complex data in object-oriented database systemsj cheng  ar hursonproceedings acm sigmod  pages ,0
diluting acidt kempster  c stirling  p thanischsigmod record1999 [SEP] diluting acid .acms anthologysigmod record 1999.0,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] ranksql : supporting ranking queries in relational database management systemsc li  ma soliman  kcc chang  if ilyasvldb  demonstration 2005.0,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] a taxonomy for object-oriented secure databasesm olivier  s von solmsacm tods ,0
re-tree : an efficient index structure for regular expressionsc chan  m garofalakis  r rastogivldb j.2003 [SEP] the tv-tree : an index structure forhigh-dimensional dataki lin  h jagadish  c faloutsosthe vldb journal ,0
an annotated bibliography on real-time database systemsж ulusoysigmod record1995 [SEP] annotated z bibliographyjp bowen  s stepney  r bardeninformation and software technology 1995.0,0
automated resolution of semantic heterogeneity in multidatabasesm bright  a hurson  s pakzadacm trans . database syst .1994 [SEP] semantic heterogeneity in distributed geographic databasesmf worboys  sm deensigmod record 1991.0,0
document management as a database problemr bayervldb1995 [SEP] distributed database managementjb rothnievldb 1978.0,0
a survey and critique of advanced transaction modelsc mohansigmod conference1994 [SEP] a practical and modular implementation of extended transaction modelsrs barga  c puvldb 1995.0,0
the aditi deductive database systemj vaghani  k ramamohanarao  d kemp  z somogyi  p stuckey  t leask  j harlandvldb j.1994 [SEP] mefu interoperable database systemdd dengi  e kilicsigmod record ,0
a case-based approach to information integrationm panti  l spalazzi  a girettivldb2000 [SEP] an integrated approach to communications switchingdj mcauliffeproc . int &#39; l comm . conf ,0
revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference1997 [SEP] join processing in large database systems with large main memoryld shapiroacm,0
toward autonomic computing with db2 universal databases lightstone  g lohman  d ziliosigmod record2002 [SEP] query sampling in db2 universal databasej gryz  j guo  l liu  c zuzarteproceedings of the 2004 acm sigmod international conference & hellip ; 2004.0,0
the third manifestoh darwen  c datesigmod record1995 [SEP] introducing the third manifestoh darwen  cj datedatabase programming and design ,1
pm3 : an orthogonal persistent systems programming language - design  implementation  performancea hosking  j chenvldb1999 [SEP] an implementation of backtracking for programming languagesc prenner  b wegbreit,0
query rewriting for semistructured datay papakonstantinou  v vassalossigmod conference1999 [SEP] distributed query evaluation on semistructured datad suciuacm transactions on database systems 2002.0,0
the aditi deductive database systemj vaghani  k ramamohanarao  d kemp  z somogyi  p stuckey  t leask  j harlandvldb j.1994 [SEP] an introduction to deductive database languages and systemsr kotagiri  j harlandvldb journal ,0
xquery : a query language for xml2003 [SEP] 1.0 : an xml query languagej clark  d florescu  j robie  j simeon  ms xquery,0
query optimization for selections using bitmapsm wusigmod conference1999 [SEP] queryoptimization forxmlj mchugh  j widom& hellip ; vldb conference  morgan-kaufmann ,0
managing intervals efficiently in object-relational databasesh kriegel  m pіtke  t seidlvldb2000 [SEP] shrex : managing xml documents in relational databasesf du  s amer-yahia  j freireproceedings of the international conference on very large & hellip ; 2004.0,0
approximate query translation across heterogeneous information sourcesk chang  h garcia-molinavldb2000 [SEP] ordillejj ( 1996 ) queryingheterogeneous information sources using source descriptionsra levyaproc . very large data bases,0
data-driven understanding and refinement of schema mappingsl yan  r miller  l haas  r faginsigmod conference2001 [SEP] data-driven understanding and refinement of schema mappingsrj millerâ ? ¦proceedings of the sigmod conference ,1
description logics for semantic query optimization in object-oriented database systemsd beneventano  s bergamaschi  c sartoriacm trans . database syst .2003 [SEP] structure and semantics in objectoriented database class specificationsj geller  y perl  ej neuholdacm sigmod rec ,0
the trigs active object-oriented database system - an overviewg kappel  w retschitzeggersigmod record1998 [SEP] object placement in parallel object-oriented database systemss ghandeharizadeh  d wilhite  k lin  x zhao,0
psoup : a system for streaming queries over streaming datas chandrasekaran  m franklinvldb j.2003 [SEP] continuous queries over data streamss balu  j widom,0
dynamic maintenance of wavelet-based histogramsy matias  j vitter  m wangvldb2000 [SEP] dynamic multidimensional histogramsn thaper  n koudas,0
database research at the university of illinois at urbana-champaignm winslett  k chang  a doan  j han  c zhai  y zhousigmod record2002 [SEP] database research at la trobe universityj zeleznikowsigmod record 1992.0,0
database research at the university of oklahomal gruenwald  l brown  r dirckze  s guinepain  c sсnchez  b summers  s vanichayobonsigmod record1999 [SEP] database research at the university of illinois at urbana-champaignm winslett  kcc chang  ah doan  j han  c zhai  ysigmod record 2002.0,0
query processing in tertiary memory databasess sarawagivldb1995 [SEP] distributed query processing in database systemsr epstein  m stonebraker  e wongproc . acm sigmod  austin . tx . june ,0
data modeling of time-based medias gibbs  c breiteneder  d tsichritzissigmod conference1994 [SEP] andd . tscichritzis . datamodeling of time-based medias gibbs  c breitenederproc . of acm,1
understanding the global semantics of referential actions using logic rulesw may  b ludфscheracm trans . database syst .2002 [SEP] understanding semantic relationshipsvc storeythe vldb journal the international journal on very large & hellip ; 1993.0,0
the x-tree : an index structure for high-dimensional datas berchtold  d keim  h kriegelvldb1996 [SEP] the x-tree : an index structure for high-dimensional data . 22nd conf . on very large database  1996s berchtold  d keim  hp kriegelbombay ,1
integration of spatial join algorithms for processing multiple inputsn mamoulis  d papadiassigmod conference1999 [SEP] a raster approximation for processing of spatial joinsg zimbraovldb 1998.0,0
the network is the database : data management for highly distributed systemsj navas  m wynblattsigmod conference2001 [SEP] the network is the database : data management for highly distributed systemsjc navas  m wynblattsigmod conference 2001.0,1
the pointcast networks ramakrishnan  v dayalsigmod conference1998 [SEP] the pointcast team ( 1996 )  '' winner : the pointcast networkc hassettpc,0
capability based mediation in tsimmisc li  r yerneni  v vassalos  h garcia-molina  y papakonstantinou  j ullman  m valivetisigmod conference1998 [SEP] capabilities-based rewriting in mediator systemsy papakonstantinou  a gupta  l haastechnical report  ibm almaden research ,0
optimizing queries on filesm consens  t milosigmod conference1994 [SEP] optimizing object queries using an effective calculusl fegaras  d maieracm transactions on database systems 2000.0,0
searching and mining fine-grained semi-structured data2002 [SEP] semantic integration of semi-structured datas lim  y ng,0
query rewriting for semistructured datay papakonstantinou  v vassalossigmod conference1999 [SEP] sal : an algebra for semistructured data and xml .c beeri  y tzabanwebdb ( informal proceedings ) 1999.0,0
incremental clustering for mining in a data warehousing environmentm ester  h kriegel  j sander  m wimmer  x xuvldb1998 [SEP] designing view maintenance algorithm in data warehousing environmentmk mohania  s konomi  y kambayashi  mw vincent& hellip ; of the 9th international conference on management of data ( & hellip ; ,0
incremental computation and maintenance of temporal aggregatesj yang  j widomvldb j.2003 [SEP] incremental maintenance for non-distributive aggregate functionst palpanas  r sidle  r cochrane  h piraheshvldb 2002.0,0
self-serv : a platform for rapid composition of web services in a peer-to-peer environmentq sheng  b benatallah  m dumas  e makvldb2002 [SEP] self-serv : a platform for rapid composition of web services in a peer-to-peer environmentqz sheng  b benatallah  m dumas  eoy makvldb 2002.0,1
unisql 's next-generation object-relational database management systema d'andrea  p janussigmod record1996 [SEP] buffer management in relational database systemsgm sacco  m schkolnickacm transactions on database systems 1986.0,0
data extraction and transformation for the data warehousec squiresigmod conference1995 [SEP] data extraction and transformation for the data warehousec squireproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,1
probabilistic optimization of top n queriesd donjerkovic  r ramakrishnanvldb1999 [SEP] probabilistic optimization of top n queriesddr ramakrishnan1999.0,1
capturing and querying multiple aspects of semistructured datac dyreson  m bіhlen  c jensenvldb1999 [SEP] xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured datas berger  f bry  s schaffert  c wieserproceedings of the international conference on very large & hellip ; 2003.0,0
safe query languages for constraint databasesp reveszacm trans . database syst .1998 [SEP] implementation of logical query languages for databases .r source  m zentralblattacm trans . database syst 1985.0,0
