pairs,labels
an aspect of query optimization in multidatabase systems ( extended abstract )chiang lee  hongjun lu  chia-jung chensigmod record1995 [SEP] description logics for semantic query optimization in object-oriented database systemsdomenico beneventano  sonia bergamaschi  claudio sartoriacm transactions on database systems ( tods )2003,0
report on ngits ' 99 : the 4th international workshop on next generation information technologies and systemsopher etzionsigmod record1999 [SEP] report on the first international workshop on efficient web-based information systemszo &#233; lacroix  omar boucelmaacm sigmod record2003,0
acm multimedia '94 conference workshop on multimedia database management systemsp. bruce berra  bhavani m. thuraisingham  kingsley c. nwosusigmod record1995 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
materialized view maintenance and integrity constraint checking : trading space for timedivesh srivastava  s. sudarshan  kenneth a. rosssigmod conference1996 [SEP] materialized view maintenance and integrity constraint checking : trading space for timekenneth a. ross  divesh srivastava  s. sudarshaninternational conference on management of data1996,1
implementation of magic-sets in a relational database systeminderpal singh mumick  hamid piraheshsigmod conference1994 [SEP] unisql 's next-generation object-relational database management systemalbert d'andrea  phil janusacm sigmod record1996,0
knowledge discovery in data warehousesthemistoklis palpanassigmod record2000 [SEP] materialized views and data warehousesnick roussopoulosacm sigmod record1998,0
java and relational databases : sqlj ( tutorial )johannes klein  richard pledereder  gray clossman  brian becker  phil shaw  mark hapnersigmod conference1998 [SEP] java and relational databases ( tutorial ) : sqljgray clossman  phil shaw  mark hapner  johannes klein  richard pledereder  brian beckerinternational conference on management of data1998,1
the x-tree : an index structure for high-dimensional datahans-peter kriegel  stefan berchtold  daniel a. keimvldb1996 [SEP] the x-tree : an index structure for high-dimensional datastefan berchtold  daniel a. keim  hans-peter kriegelvery large data bases1996,1
book review columnkarl aberersigmod record2003 [SEP] book reviewskarl abereracm sigmod record2002,0
efficient materialization and use of views in data warehousesmárcio farias de souza  marcus costa sampaiosigmod record1999 [SEP] efficient view maintenance at data warehousesd. agrawal  a. el abbadi  a. singh  t. yurekinternational conference on management of data1997,0
o-o  what have they done to db2 ?bennet vance  richard swagerman  michael j. carey  srinivasa narayanan  nelson mendonça mattos  donald d. chamberlin  doug doole  serge rielauvldb1999 [SEP] o-o  what have they done to db2 ?michael j. carey  donald d. chamberlin  srinivasa narayanan  bennet vance  doug doole  serge rielau  richard swagerman  nelson mendon &#231; a mattosvery large data bases1999,1
investigation of algebraic query optimisation techniques for database programming languagesalexandra poulovassilis  carol smallvldb1994 [SEP] investigating xquery for querying across database object typesnancy wiegandacm sigmod record2002,0
coalescing in temporal databasesmichael d. soo  richard t. snodgrass  michael h. böhlenvldb1996 [SEP] querying atsql databases with temporal logicjan chomicki  david toman  michael h. b &#246; hlenacm transactions on database systems ( tods )2001,0
reminiscences on influential papershector garcia-molina  patricia g. selinger  tomasz imielinski  david maier  jeffrey d. ullman  richard t. snodgrasssigmod record1998 [SEP] influential papersken rossacm sigmod record2002,0
editorialpeter m. g. apers  stefano ceri  richard t. snodgrassvldb j.2002 [SEP] guest editorialvijay atluri  anupam joshi  yelena yeshathe vldb journal -- the international journal on very large data bases2003,0
reminiscences on influential paperschristos h. papadimitriou  anant jhingran  yannis e. ioannidis  kenneth a. rosssigmod record2000 [SEP] reminiscences on influential papersrichard snodgrassacm sigmod record1998,0
description logics for semantic query optimization in object-oriented database systemsclaudio sartori  sonia bergamaschi  domenico beneventanoacm trans . database syst .2003 [SEP] structures for manipulating proposed updates in object-oriented databasesmichael doherty  richard hull  mohammed rupawallainternational conference on management of data1996,0
analysis of navigation behaviour in web sites integrating multiple information systemsmyra spiliopoulou  bettina berendtvldb j.2000 [SEP] analysis of locking behavior in three real database systemsvigyan singhal  alan jay smiththe vldb journal -- the international journal on very large data bases1997,0
transactional information systems - book reviewmarc h. schollsigmod record2001 [SEP] challenges for global information systemsalon y. levy  abraham silberschatz  divesh srivastava  maria zemankovavery large data bases1994,0
issues in data stream managementlukasz golab  m. tamer özsusigmod record2003 [SEP] aurora : a new model and architecture for data stream managementdaniel j. abadi  don carney  ugur &#199; etintemel  mitch cherniack  christian convey  sangdon lee  michael stonebraker  nesime tatbul  stan zdonikthe vldb journal -- the international journal on very large data bases2003,0
temporal slicing in the evaluation of xml queriesrichard t. snodgrass  dengfeng gaovldb2003 [SEP] efficient evaluation of xml middle-ware queriesmary fernandez  atsuyuki morishima  dan suciuinternational conference on management of data2001,0
dynamic sample selection for approximate query processinggautam das  surajit chaudhuri  brian babcocksigmod conference2003 [SEP] approximate query processing using waveletskaushik chakrabarti  minos n. garofalakis  rajeev rastogi  kyuseok shimvery large data bases2000,0
managing intra-operator parallelism in parallel database systemsdavid j. dewitt  manish mehtavldb1995 [SEP] managing a db2 parallel edition databasegilles fecteauvery large data bases1995,0
semantic integration of environmental models for application to global information systems and decision-makingd. scott mackaysigmod record1999 [SEP] the ecobase project : database and web technologies for environmental information systemsluc bouganim  maria claudia cavalcanti  fran &#231; oise fabret  maria luiza campos  fran &#231; ois llirbat  marta mattoso  rubens melo  ana maria moura  esther pacitti  fabio porto  margareth simoes  eric simon  asterio tanaka  patrick valduriezacm sigmod record2001,0
report on the first international workshop an efficient web-based information systemsomar boucelma  zoé lacroixsigmod record2003 [SEP] report on ngits ' 99 : the fourth international workshop on next generation information technologies and systemsopher etzionacm sigmod record1999,0
adaptive multi-stage distance join processingsukho lee  bongki moon  hyoseop shinsigmod conference2000 [SEP] multi-step processing of spatial joinsthomas brinkhoff  hans-peter kriegel  ralf schneider  bernhard seegerinternational conference on management of data1994,0
data mining : concepts and techniques - book reviewfernando berzal galiano  nicolás marínsigmod record2002 [SEP] data mining : practical machine learning tools and techniques with java implementationsian h. witten  eibe frankacm sigmod record2002,0
integrating mining with relational database systems : alternatives and implicationsshiby thomas  rakesh agrawal  sunita sarawagisigmod conference1998 [SEP] integrating symbolic images into a multimedia database system using classification and abstraction approachesaya soffer  hanan sametthe vldb journal -- the international journal on very large data bases1998,0
density biased sampling : an improved method for data mining and clusteringchristopher r. palmer  christos faloutsossigmod conference2000 [SEP] efficient and effective clustering methods for spatial data miningraymond t. ng  jiawei hanvery large data bases1994,0
chair 's messagerichard t. snodgrasssigmod record2001 [SEP] treasurer 's messagejoachim hammeracm sigmod record2002,0
interaction of query evaluation and buffer management for information retrievalbjörn þór jónsson  divesh srivastava  michael j. franklinsigmod conference1998 [SEP] research activities in database management and information retrieval at university of illinois at chicagoisabel cruz  ashfaq khokhar  bing liu  prasad sistla  ouri wolfson  clement yuacm sigmod record2002,0
static detection of security flaws in object-oriented databaseskeishi tajimasigmod conference1996 [SEP] extraction of object-oriented structures from existing relational databasesshekar ramanathan  julia hodgesacm sigmod record1997,0
