pairs,labels
geo/environmental and medical data management in the rasdaman systemp baumann  p furtado  r ritsch  n widmannvldb1997 [SEP] management of data and services in the environmental information system ( uis ) of baden-wuerttembergwf riekert  r mayer-foell  g wiestsigmod record 1997.0,0
smooth - a distributed multimedia database systemh kosch  l bіszіrmщnyi  a bachlechner  c hanin  c hofbauer  m lang  c riedler  r tuschvldb2001 [SEP] the ecrc multi database systemw jonker  h schã 1/4 tzproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,0
automating physical database design in a parallel databasej rao  c zhang  n megiddo  g lohmansigmod conference2002 [SEP] horizontal data partitioning in database designs ceri  m negri  g pelagatti,0
deadlock detection in distributed database systems : a new algorithm and a comparative performance analysisn krivokapic  a kemper  e gudesvldb j.1999 [SEP] performance comparison of distributed deadlock detection algorithms .o bukhres,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] optimal configuration of nested attribute indexes in object-oriented databasessk seo  yj lee,0
infering structure in semistructured datas nestorov  s abiteboul  r motwanisigmod record1997 [SEP] distributed data structures in lindan carriero  d gelernter  j leichterproceedings of the 13th acm sigact-sigplan symposium on & hellip ; 1986.0,0
schemasql : an extension to sql for multidatabase interoperabilityl lakshmanan  f sadri  s subramanianacm trans . database syst .2001 [SEP] multidatabase interoperability in the jupiter systemj murphy  j grimsoninformation and software technology 1995.0,0
repositories and object oriented databasesp bernsteinsigmod record1998 [SEP] views as first-class citizens in object-oriented databasesr alhajj  f polat  c yãlmazthe vldb journal the international journal on very large & hellip ; 2005.0,0
estimating the selectivity of xml path expressions for internet scale applicationsa aboulnaga  a alameldeen  j naughtonvldb2001 [SEP] estimating the selectivity of xml path expressions for internet scale applicationsa aboulnaga  ar alameldeen  jf naughtonarea 2001.0,1
min-max compression methods for medical image databasesk karadimitriou  j tylersigmod record1997 [SEP] nearest-neighbor search in medical image databasesf korn  n sidiropoulos  c faloutsos  e siegel  zproc . conf . very large data bases ( vldb ) ,0
open object database management systems1994 [SEP] distributed database managementjb rothnievldb 1978.0,0
metadata in video databasesr jain  a hampapursigmod record1994 [SEP] data compression in databasesg ray,0
dynamic multi-resource load balancing in parallel database systemse rahm  r marekvldb1995 [SEP] scalable parallel and distributed expert database systems with predictive load balancinghm dewan  sj stolfo  l woodburyjournal of parallel and distributed computing 1994.0,0
querying shapes of historiesr agrawal  g psaila  e wimmers  m zaяtvldb1995 [SEP] querying network directorieshv jagadish  d srivastava  d vista,0
database research at arizona state universitys urban  s dietrich  f golshanisigmod record1996 [SEP] database research at columbia university .acms anthologysigmod record 1998.0,0
dataguides : enabling query formulation and optimization in semistructured databasesr goldman  j widomvldb1997 [SEP] query optimizationfor semistructured datajmhj widomtechnical report  stanford university database group  november,0
flowback : providing backward recovery for workflow systemsb kiepuszewski  r mќhlberger  m orlowskasigmod conference1998 [SEP] flowback : providing backward recovery for workflow management systems  distributed systemsb kiepuszewski  r muhlberger  m orlowskatechnical report  dstc-tr-9840  1998  http://www . dstc . edu . au /,1
privacy-preserving indexing of documents on the networkm bawa  r jr.  r agrawalvldb2003 [SEP] rjb jr.  and r. agrawal . privacy preserving indexing of documents on the networkm bawa2003.0,1
xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured datas berger  f bry  s schaffert  c wieservldb2003 [SEP] xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured dataf bry  s berger  s schaffertproceedings of the 29 thintl . conference on very large & hellip ; ,1
a system for watermarking relational databasesr agrawal  p haas  j kiernansigmod conference2003 [SEP] automated design of multidimensional clustering tables for relational databasesh yu  kl ma  j wellinginternational conference on very large databases ,0
enhanced abstract data types in object-relational databasesp seshadrivldb j.1998 [SEP] enhanced abstract data types in object-relational databasesp seshadrithe vldb journal the international journal on very large & hellip ; 1998.0,1
partial results for online query processingv raman  j hellersteinsigmod conference2002 [SEP] partial results for online query processingv raman  jm hellerstein,1
the propel distributed services platformm carey  s kirsch  m roth  b linden  n adiba  m blow  d florescu  d li  i oprencak  r panwar  r qi  d rieber  j shafer  b sterling  t urhan  b vickery  d wineman  k yeevldb2001 [SEP] the emergence of distributed component platformsd krieger  rm adlerieee computer 1998.0,0
an authorization system for digital librariese ferrari  n adam  v atluri  e bertino  u capuozzovldb j.2002 [SEP] an automated system for web portal personalizationcc aggarwal  ps yuvldb 2002.0,0
from structured documents to novel query facilitiesv christophides  s abiteboul  s cluet  m schollsigmod conference1994 [SEP] from structured documents to novel query facilitiesv christophides  s abiteboul  s cluet  m schollsigmod conference 1994.0,1
describing semistructured datal cardellisigmod record2001 [SEP] semistructued datap bunemanproc . of acm podsâ ?? 97 ,0
lopix : a system for xml data integration and manipulationw mayvldb2001 [SEP] lopix : a system for xml data integration and manipulationw may,1
paradise : a database system for gis applicationsp teamsigmod conference1995 [SEP] making database systems fast enough for cad applicationsd maieracm press frontier series 1989.0,0
a new sql-like operator for mining association rulesr meo  g psaila  s cerivldb1996 [SEP] mining fuzzy association ruleskcc chan  wh au,0
fast algorithms for universal quantification in large databasesg graefe  r coleacm trans . database syst .1995 [SEP] an efficient algorithm for mining association rules in large databasess ashokproceedings of the 21th international conference on very & hellip ; ,0
structures for manipulating proposed updates in object-oriented databasesm doherty  r hull  m rupawallasigmod conference1996 [SEP] introduction to object-oriented databasesma garvey  ms jacksoninformation and software technology 1989.0,0
integration approaches for cim1995 [SEP] integration or segregationb howardpc magazine ,0
unisql/x unified relational and object-oriented database systemw kimsigmod conference1994 [SEP] introduction to object-oriented databasesma garvey  ms jacksoninformation and software technology 1989.0,0
a formal perspective on the view selection problemr chirkova  a halevy  d suciuvldb j.2002 [SEP] effects of temporal perspective on the attribution processdt miller  ca porterjournal of personality and social psychology 1980.0,0
research issues in databases for arcs : active rapidly changing data systemsa dattasigmod record1994 [SEP] research issues for data communication in mobile ad-hoc network database systemsld fife  l gruenwaldsigmod record 2003.0,0
query processing in tertiary memory databasess sarawagivldb1995 [SEP] queries and query processing in object-oriented database systemsdd straube  mt ã?zsuacm transactions on information systems ( tois ) 1990.0,0
processing sliding window multi-joins in continuous queries over data streamsl golab  m жzsuvldb2003 [SEP] continuous queries over data streamss balu  j widom,0
incremental maintenance of recursive views using relational calculus/sqlg dong  j susigmod record2000 [SEP] incremental maintenance of materialized path query viewsea rundensteiner  ha kuno  y zhou,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] sddl : a system for distributed databasesjb rothnieâ ? ¦acm trans . database syst ,0
self-tuning histograms : building histograms without looking at dataa aboulnaga  s chaudhurisigmod conference1999 [SEP] self-tuning histograms : building histograms without looking at dataaa ac  s chaudhuriproceedings of the acm sigmod international conference on,1
managing distributed workspaces with active xmls abiteboul  j baumgarten  a bonifati  g cobena  c cremarenco  f dragan  i manolescu  t milo  n predavldb2003 [SEP] managing distributed workspaces with active xmls abiteboul  j baumgarten  a bonifati  g cobena  cproceedings of the international conference on very large & hellip ; 2003.0,1
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] answering queries in relational databasesad ` atri  m moscarini  n spyratosproceedings of the 1983 acm sigmod international conference & hellip ; 1983.0,0
metadata in video databasesr jain  a hampapursigmod record1994 [SEP] quality of service specification in video databasesd di scienze dellâ ?? informazione  di e,0
a cost model for clustered object-oriented databasesg gardarin  j gruser  z tangvldb1995 [SEP] methodology for index configurations in object-oriented databasesks sang  jl yooninformation sciences 1996.0,0
carnot and infosleuth : database technology and the world wide webd woelk  w bohrer  n jacobs  k ong  c tomlinson  c unnikrishnansigmod conference1995 [SEP] world wide database å ? integrating the weba bouguettayaâ ? ¦corba and databases ,0
