pairs,labels
stream processing of xpath queries with predicatesashish kumar gupta  dan suciusigmod conference2003 [SEP] optimizing disjunctive queries with expensive predicatesa. kemper  g. moerkotte  k. peithner  m. steinbrunninternational conference on management of data1994,0
processing sliding window multi-joins in continuous queries over data streamslukasz golab  m. tamer özsuvldb2003 [SEP] processing set expressions over continuous update streamssumit ganguly  minos garofalakis  rajeev rastogiinternational conference on management of data2003,0
editor 's notesmichael j. franklinsigmod record1998 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
managing intervals efficiently in object-relational databasesthomas seidl  marco pötke  hans-peter kriegelvldb2000 [SEP] efficiently publishing relational data as xml documentsjayavel shanmugasundaram  eugene shekita  rimon barr  michael carey  bruce lindsay  hamid pirahesh  berthold reinwaldthe vldb journal -- the international journal on very large data bases2001,0
spirit : sequential pattern mining with regular expression constraintsrajeev rastogi  kyuseok shim  minos n. garofalakisvldb1999 [SEP] spirit : sequential pattern mining with regular expression constraintsminos n. garofalakis  rajeev rastogi  kyuseok shimvery large data bases1999,1
answering queries using views : a surveyalon y. halevyvldb j.2001 [SEP] generating efficient plans for queries using viewsfoto n. afrati  chen li  jeffrey d. ullmaninternational conference on management of data2001,0
a multidatabase system for tracking and retrieval of financial datamunir cochinwala  john bradleyvldb1994 [SEP] storage and retrieval of xml data using relational databasessurajit chaudhuri  kyuseok shimvery large data bases2001,0
optimizing multi-feature queries for image databasesulrich güntzer  werner kießling  wolf-tilo balkevldb2000 [SEP] optimal clip ordering for multi-clip queriesraymond t. ng  paul shumthe vldb journal -- the international journal on very large data bases1998,0
efficient dynamic mining of constrained frequent setslaks v. s. lakshmanan  raymond t. ng  carson kai-sang leungacm trans . database syst .2003 [SEP] efficient dynamic mining of constrained frequent setslaks v. s. lakshmanan  carson kai-sang leung  raymond t. ngacm transactions on database systems ( tods )2003,1
parametric query optimization for linear and piecewise linear cost functionss. sudarshan  arvind hulgerivldb2002 [SEP] query optimization for selections using bitmapsming-chuan wuinternational conference on management of data1999,0
query processing in spatial network databasesnikos mamoulis  jun zhang  dimitris papadias  yufei taovldb2003 [SEP] query processing techniques for arraysarunprasad p. marathe  kenneth saleminternational conference on management of data1999,0
discover : keyword search in relational databasesvagelis hristidis  yannis papakonstantinouvldb2002 [SEP] dimensionality reduction for similarity searching in dynamic databasesk. v. ravi kanth  divyakant agrawal  ambuj singhinternational conference on management of data1998,0
query processing in spatial network databasesnikos mamoulis  jun zhang  dimitris papadias  yufei taovldb2003 [SEP] query unnesting in object-oriented databasesleonidas fegarasinternational conference on management of data1998,0
index concurrency control in firm real-time database systemsbrajesh goyal  s. seshadri  v. srinivasan  jayant r. haritsavldb1995 [SEP] report on first international workshop on real-time database systemsazer bestavros  kwei-jay lin  sang sonacm sigmod record1996,0
data management for earth system sciencejames frew  jeff doziersigmod record1997 [SEP] aurora : a data stream management systemd. abadi  d. carney  u. &#199; etintemel  m. cherniack  c. convey  c. erwin  e. galvez  m. hatoun  a. maskey  a. rasin  a. singer  m. stonebraker  n. tatbul  y. xing  r. yan  s. zdonikinternational conference on management of data2003,0
outerjoin simplification and reordering for query optimizationcésar a. galindo-legaria  arnon rosenthalacm trans . database syst .1997 [SEP] coloring away communication in parallel query optimizationwaqar hasan  rajeev motwanivery large data bases1995,0
of crawlers  portals  mice and men : is there more to mining the web ? ( panel )kyuseok shim  rajeev rastogi  minos n. garofalakis  sridhar ramaswamysigmod conference1999 [SEP] of crawlers  portals  mice  and men : is there more to mining the web ?minos n. garofalakis  sridhar ramaswamy  rajeev rastogi  kyuseok shiminternational conference on management of data1999,1
anatomy of a native xml base management systemthorsten fiebig  till westmann  robert schiele  guido moerkotte  carl-christian kanne  julia neumann  sven helmervldb j.2002 [SEP] tigukat : a uniform behavioral objectbase management systemm. tamer &#214; zsu  randal peters  duane szafron  boman irani  anna lipka  adriana mu &#241; ozthe vldb journal -- the international journal on very large data bases1995,0
the ecobase project : database and web technologies for environmental information systemsasterio k. tanaka  patrick valduriezsigmod record2001 [SEP] the database and information system research group at the university of ulmpeter dadam  wolfgang klasacm sigmod record1997,0
quasi-cubes : exploiting approximations in multidimensional databasesdaniel barbará  mark sullivansigmod record1997 [SEP] a foundation for multi-dimensional databasesmarc gyssens  laks v. s. lakshmananvery large data bases1997,0
developments at acm todsrichard t. snodgrasssigmod record2003 [SEP] developments at acm todsrichard snodgrassacm sigmod record2003,1
data management for pervasive computingmitch cherniack  stanley b. zdonik  michael j. franklinvldb2001 [SEP] data management for earth system sciencejames frew  jeff dozieracm sigmod record1997,0
open object database management systemsjosé a. blakeleysigmod conference1994 [SEP] a multi-paradigm querying approach for a generic multimedia database management systemji-rong wen  qing li  wei-ying ma  hong-jiang zhangacm sigmod record2003,0
a system for watermarking relational databasespeter j. haas  rakesh agrawal  jerry kiernansigmod conference2003 [SEP] dblearn : a system prototype for knowledge discovery in relational databasesjiawei han  yongjian fu  yue huang  yandong cai  nick cerconeinternational conference on management of data1994,0
incremental distance join algorithms for spatial databasesgísli r. hjaltason  hanan sametsigmod conference1998 [SEP] algorithms for mining distance-based outliers in large datasetsedwin m. knorr  raymond t. ngvery large data bases1998,0
catching the boat with strudel : experiences with a web-site management systemjaewoo kang  dan suciu  alon y. levy  daniela florescu  mary f. fernandezsigmod conference1998 [SEP] strudel : a web site management systemmary fernandez  daniela florescu  jaewoo kang  alon levy  dan suciuinternational conference on management of data1997,0
image mining in iris : integrated retinal information systemkheng guan goh  wynne hsu  mong-li leesigmod conference2000 [SEP] analysis of navigation behaviour in web sites integrating multiple information systemsbettina berendt  myra spiliopoulouthe vldb journal -- the international journal on very large data bases2000,0
efficient testing of high performance transaction processing systemsd. wildfogel  ramana yernenivldb1997 [SEP] relaxed transaction processingmunindar p. singh  christine tomlinson  darrell woelkinternational conference on management of data1994,0
anatomy of a native xml base management systemthorsten fiebig  till westmann  robert schiele  guido moerkotte  carl-christian kanne  julia neumann  sven helmervldb j.2002 [SEP] anatomy of a native xml base management systemt. fiebig  s. helmer  c.-c . kanne  g. moerkotte  j. neumann  r. schiele  t. westmannthe vldb journal -- the international journal on very large data bases2002,1
xml document versioningcarlo zaniolo  vassilis j. tsotras  shu-yao chiensigmod record2001 [SEP] efficient schemes for managing multiversionxml documentss.-y . chien  v. j. tsotras  c. zaniolothe vldb journal -- the international journal on very large data bases2002,0
join synopses for approximate query answeringswarup acharya  viswanath poosala  phillip b. gibbons  sridhar ramaswamysigmod conference1999 [SEP] join synopses for approximate query answeringswarup acharya  phillip b. gibbons  viswanath poosala  sridhar ramaswamyinternational conference on management of data1999,1
a comparison of selectivity estimators for range queries on metric attributesbernhard seeger  björn blohsfeld  dieter korussigmod conference1999 [SEP] dynamic maintenance of data distribution for selectivity estimationkyu young whang  sang wook kim  gio wiederholdthe vldb journal -- the international journal on very large data bases1994,0
